                -0.963964                 0.981982                 0.018018               -0.0750666                  0.20889                -0.357011                 0.503216                 -0.63205                 0.730256                -0.787459                 0.796743
                -0.961962                 0.980981                 0.019019               -0.0791562                 0.219812                 -0.37447                 0.525451                -0.656015                 0.751984                -0.802535                 0.800851
                 -0.95996                  0.97998                  0.02002               -0.0832373                 0.230664                -0.391688                 0.547121                -0.678923                 0.772015                -0.815198                 0.801862
                -0.957958                 0.978979                 0.021021               -0.0873099                 0.241446                -0.408666                 0.568233                 -0.70079                  0.79039                -0.825528                 0.799924
                -0.955956                 0.977978                 0.022022                -0.091374                 0.252156                -0.425405                 0.588791                -0.721634                 0.807149                -0.833608                 0.795181
                -0.953954                 0.976977                 0.023023               -0.0954296                 0.262797                -0.441906                 0.608802                -0.741471                 0.822331                -0.839516                 0.787775
                -0.951952                 0.975976                 0.024024               -0.0994766                 0.273367                -0.458172                  0.62827                -0.760317                 0.835974                 -0.84333                 0.777841
                 -0.94995                 0.974975                 0.025025                -0.103515                 0.283867                -0.474202                 0.647201                -0.778188                 0.848117                -0.845125                 0.765514
                -0.947948                 0.973974                 0.026026                -0.107545                 0.294297                -0.489999                   0.6656                  -0.7951                 0.858796                -0.844976                 0.750923
                -0.945946                 0.972973                 0.027027                -0.111567                 0.304657                -0.505563                 0.683473                 -0.81107                  0.86805                -0.842957                 0.734195
                -0.943944                 0.971972                 0.028028                 -0.11558                 0.314947                -0.520896                 0.700826                -0.826112                 0.875915                -0.839139                 0.715452
                -0.941942                 0.970971                 0.029029                -0.119585                 0.325169                   -0.536                 0.717663                -0.840243                 0.882426                -0.833593                 0.694814
                 -0.93994                  0.96997                  0.03003                -0.123581                  0.33532                -0.550874                 0.733989                -0.853477                  0.88762                -0.826387                 0.672397
                -0.937938                 0.968969                 0.031031                -0.127568                 0.345403                -0.565521                 0.749811                -0.865831                 0.891532                -0.817588                 0.648315
                -0.935936                 0.967968                 0.032032                -0.131547                 0.355416                -0.579942                 0.765133                -0.877319                 0.894195                -0.807264                 0.622676
                -0.933934                 0.966967                 0.033033                -0.135518                 0.365361                -0.594139                  0.77996                -0.887957                 0.895645                -0.795479                 0.595589
                -0.931932                 0.965966                 0.034034                 -0.13948                 0.375236                -0.608111                 0.794298                -0.897759                 0.895915                -0.782297                 0.567157
                 -0.92993                 0.964965                 0.035035                -0.143433                 0.385044                -0.621861                 0.808152                 -0.90674                 0.895038                -0.767779                 0.537479
                -0.927928                 0.963964                 0.036036                -0.147378                 0.394782                 -0.63539                 0.821526                -0.914915                 0.893047                -0.751986                 0.506654
                -0.925926                 0.962963                 0.037037                -0.151315                 0.404453                -0.648699                 0.834427                -0.922298                 0.889973                -0.734979                 0.474777
                -0.923924                 0.961962                 0.038038                -0.155243                 0.414055                -0.661789                 0.846859                -0.928903                  0.88585                -0.716816                 0.441939
                -0.921922                 0.960961                 0.039039                -0.159163                 0.423589                -0.674662                 0.858827                -0.934746                 0.880708                -0.697553                  0.40823
                 -0.91992                  0.95996                  0.04004                -0.163074                 0.433055                -0.687318                 0.870336                 -0.93984                 0.874577                -0.677246                 0.373735
                -0.917918                 0.958959                 0.041041                -0.166976                 0.442454                 -0.69976                 0.881392                -0.944198                 0.867489                -0.655951                 0.338539
                -0.915916                 0.957958                 0.042042                 -0.17087                 0.451785                -0.711988                 0.891999                -0.947836                 0.859474                -0.633721                 0.302722
                -0.913914                 0.956957                 0.043043                -0.174756                 0.461048                -0.724003                 0.902162                -0.950766                  0.85056                -0.610607                 0.266362
                -0.911912                 0.955956                 0.044044                -0.178633                 0.470244                -0.735807                 0.911886                -0.953002                 0.840777                -0.586662                 0.229536
                 -0.90991                 0.954955                 0.045045                -0.182501                 0.479373                  -0.7474                 0.921176                -0.954557                 0.830154                -0.561934                 0.192316
                -0.907908                 0.953954                 0.046046                -0.186361                 0.488435                -0.758785                 0.930036                -0.955446                 0.818719                -0.536474                 0.154773
                -0.905906                 0.952953                 0.047047                -0.190213                 0.497431                -0.769962                 0.938473                -0.955681                 0.806499                -0.510328                 0.116976
                -0.903904                 0.951952                 0.048048                -0.194056                 0.506359                -0.780933                  0.94649                -0.955275                 0.793522                -0.483543                0.0789906
                -0.901902                 0.950951                 0.049049                -0.197891                 0.515221                -0.791698                 0.954092                -0.954241                 0.779815                -0.456166                0.0408803
                  -0.8999                  0.94995                0.0500501                -0.201717                 0.524017                -0.802259                 0.961285                -0.952592                 0.765404                -0.428239               0.00270664
                -0.897898                 0.948949                0.0510511                -0.205534                 0.532746                -0.812618                 0.968072                -0.950341                 0.750316                -0.399806               -0.0354713
                -0.895896                 0.947948                0.0520521                -0.209343                 0.541409                -0.822774                 0.974459                  -0.9475                 0.734576                -0.370911               -0.0735966
                -0.893894                 0.946947                0.0530531                -0.213144                 0.550006                 -0.83273                  0.98045                -0.944082                  0.71821                -0.341594                -0.111614
                -0.891892                 0.945946                0.0540541                -0.216936                 0.558538                -0.842487                  0.98605                -0.940099                 0.701242                -0.311895                -0.149472
                 -0.88989                 0.944945                0.0550551                -0.220719                 0.567003                -0.852046                 0.991263                -0.935563                 0.683696                -0.281853                -0.187119
                -0.887888                 0.943944                0.0560561                -0.224494                 0.575404                -0.861408                 0.996095                -0.930487                 0.665598                -0.251508                -0.224507
                -0.885886                 0.942943                0.0570571                -0.228261                 0.583738                -0.870574                  1.00055                -0.924882                  0.64697                -0.220896                -0.261589
                -0.883884                 0.941942                0.0580581                -0.232019                 0.592008                -0.879545                  1.00463                -0.918761                 0.627836                -0.190053                 -0.29832
                -0.881882                 0.940941                0.0590591                -0.235768                 0.600212                -0.888323                  1.00834                -0.912134                 0.608218                -0.159015                -0.334658
                 -0.87988                  0.93994                0.0600601                -0.239509                 0.608352                -0.896909                  1.01169                -0.905014                 0.588141                -0.127817                -0.370561
                -0.877878                 0.938939                0.0610611                -0.243242                 0.616427                -0.905304                  1.01468                -0.897412                 0.567624               -0.0964915                -0.405991
                -0.875876                 0.937938                0.0620621                -0.246966                 0.624437                -0.913509                  1.01732                 -0.88934                 0.546691               -0.0650715                -0.440911
                -0.873874                 0.936937                0.0630631                -0.250681                 0.632382                -0.921525                  1.01961                -0.880808                 0.525363               -0.0335887                -0.475284
                -0.871872                 0.935936                0.0640641                -0.254388                 0.640264                -0.929354                  1.02155                -0.871828                 0.503661              -0.00207393                -0.509076
                 -0.86987                 0.934935                0.0650651                -0.258087                 0.648081                -0.936996                  1.02315                -0.862411                 0.481605                0.0294429                -0.542257
                -0.867868                 0.933934                0.0660661                -0.261777                 0.655834                -0.944454                  1.02441                -0.852568                 0.459215                0.0609326                -0.574794
                -0.865866                 0.932933                0.0670671                -0.265458                 0.663523                -0.951727                  1.02534                 -0.84231                 0.436513                0.0923669                 -0.60666
                -0.863864                 0.931932                0.0680681                -0.269131                 0.671148                -0.958817                  1.02594                -0.831646                 0.413517                 0.123719                -0.637826
                -0.861862                 0.930931                0.0690691                -0.272796                  0.67871                -0.965725                  1.02621                -0.820589                 0.390246                 0.154961                -0.668267
                 -0.85986                  0.92993                0.0700701                -0.276452                 0.686208                -0.972453                  1.02617                -0.809148                 0.366721                 0.186068                -0.697958
                -0.857858                 0.928929                0.0710711                -0.280099                 0.693643                -0.979002                  1.02581                -0.797334                 0.342958                 0.217015                -0.726877
                -0.855856                 0.927928                0.0720721                -0.283738                 0.701015                -0.985372                  1.02514                -0.785157                 0.318976                 0.247777                -0.755001
                -0.853854                 0.926927                0.0730731                -0.287368                 0.708324                -0.991565                  1.02416                -0.772626                 0.294794                 0.278332                -0.782311
                -0.851852                 0.925926                0.0740741                 -0.29099                  0.71557                -0.997582                  1.02288                -0.759753                 0.270429                 0.308656                -0.808788
                 -0.84985                 0.924925                0.0750751                -0.294604                 0.722753                 -1.00342                   1.0213                -0.746547                 0.245897                 0.338728                -0.834414
                -0.847848                 0.923924                0.0760761                -0.298209                 0.729874                 -1.00909                  1.01943                -0.733018                 0.221217                 0.368526                -0.859173
                -0.845846                 0.922923                0.0770771                -0.301805                 0.736932                 -1.01459                  1.01726                -0.719175                 0.196404                  0.39803                -0.883051
                -0.843844                 0.921922                0.0780781                -0.305393                 0.743928                 -1.01991                  1.01481                -0.705029                 0.171475                  0.42722                -0.906033
                -0.841842                 0.920921                0.0790791                -0.308973                 0.750862                 -1.02507                  1.01208                -0.690587                 0.146446                 0.456077                -0.928108
                 -0.83984                  0.91992                0.0800801                -0.312544                 0.757734                 -1.03005                  1.00906                -0.675861                 0.121332                 0.484582                -0.949262
                -0.837838                 0.918919                0.0810811                -0.316106                 0.764544                 -1.03487                  1.00578                -0.660859                0.0961484                 0.512719                -0.969488
                -0.835836                 0.917918                0.0820821                 -0.31966                 0.771292                 -1.03952                  1.00222                -0.645591                0.0709107                  0.54047                -0.988774
                -0.833834                 0.916917                0.0830831                -0.323206                 0.777979                   -1.044                 0.998394                -0.630065                0.0456334                 0.567818                 -1.00711
                -0.831832                 0.915916                0.0840841                -0.326743                 0.784604                 -1.04832                 0.994307                 -0.61429                0.0203308                 0.594748                  -1.0245
                 -0.82983                 0.914915                0.0850851                -0.330271                 0.791168                 -1.05247                 0.989961                -0.598275              -0.00498287                 0.621244                 -1.04093
                -0.827828                 0.913914                0.0860861                -0.333791                 0.797671                 -1.05647                 0.985361                 -0.58203               -0.0302939                 0.647293                 -1.05639
                -0.825826                 0.912913                0.0870871                -0.337302                 0.804113                  -1.0603                 0.980509                -0.565562               -0.0555887                  0.67288                 -1.07088
                -0.823824                 0.911912                0.0880881                -0.340805                 0.810494                 -1.06397                 0.975411                 -0.54888               -0.0808542                 0.697993                  -1.0844
                -0.821822                 0.910911                0.0890891                  -0.3443                 0.816815                 -1.06748                 0.970069                -0.531992                -0.106077                 0.722618                 -1.09695
                 -0.81982                  0.90991                0.0900901                -0.347786                 0.823075                 -1.07083                 0.964487                -0.514908                -0.131245                 0.746743                 -1.10853
                -0.817818                 0.908909                0.0910911                -0.351263                 0.829275                 -1.07403                  0.95867                -0.497635                -0.156346                 0.770357                 -1.11912
                -0.815816                 0.907908                0.0920921                -0.354732                 0.835414                 -1.07707                  0.95262                -0.480181                -0.181367                 0.793449                 -1.12875
                -0.813814                 0.906907                0.0930931                -0.358192                 0.841494                 -1.07995                 0.946343                -0.462555                -0.206297                 0.816009                 -1.13739
                -0.811812                 0.905906                0.0940941                -0.361644                 0.847513                 -1.08269                  0.93984                -0.444763                -0.231125                 0.838026                 -1.14507
                 -0.80981                 0.904905                0.0950951                -0.365088                 0.853473                 -1.08526                 0.933117                -0.426815                -0.255838                 0.859492                 -1.15178
                -0.807808                 0.903904                0.0960961                -0.368523                 0.859373                 -1.08769                 0.926177                -0.408718                -0.280426                 0.880397                 -1.15752
                -0.805806                 0.902903                0.0970971                -0.371949                 0.865214                 -1.08997                 0.919022                 -0.39048                -0.304878                 0.900734                  -1.1623
                -0.803804                 0.901902                0.0980981                -0.375367                 0.870995                  -1.0921                 0.911658                -0.372107                -0.329184                 0.920494                 -1.16612
                -0.801802                 0.900901                0.0990991                -0.378776                 0.876717                 -1.09407                 0.904087                -0.353608                -0.353333                 0.939671                   -1.169
                  -0.7998                   0.8999                   0.1001                -0.382177                  0.88238                 -1.09591                 0.896313                 -0.33499                -0.377316                 0.958257                 -1.17093
                -0.797798                 0.898899                 0.101101                 -0.38557                 0.887984                 -1.09759                  0.88834                 -0.31626                -0.401123                 0.976246                 -1.17192
                -0.795796                 0.897898                 0.102102                -0.388954                  0.89353                 -1.09913                 0.880171                -0.297426                -0.424743                 0.993632                 -1.17198
                -0.793794                 0.896897                 0.103103                -0.392329                 0.899016                 -1.10053                  0.87181                -0.278494                -0.448169                  1.01041                 -1.17112
                -0.791792                 0.895896                 0.104104                -0.395696                 0.904445                 -1.10178                 0.863259                -0.259472                -0.471391                  1.02658                 -1.16934
                 -0.78979                 0.894895                 0.105105                -0.399054                 0.909815                 -1.10289                 0.854523                -0.240366                  -0.4944                  1.04212                 -1.16666
                -0.787788                 0.893894                 0.106106                -0.402404                 0.915127                 -1.10386                 0.845605                -0.221183                -0.517188                  1.05705                 -1.16309
                -0.785786                 0.892893                 0.107107                -0.405746                 0.920381                 -1.10469                 0.836509                 -0.20193                -0.539747                  1.07135                 -1.15863
                -0.783784                 0.891892                 0.108108                -0.409079                 0.925577                 -1.10538                 0.827237                -0.182613                -0.562068                  1.08502                 -1.15329
                -0.781782                 0.890891                 0.109109                -0.412403                 0.930715                 -1.10593                 0.817793                 -0.16324                -0.584144                  1.09806                  -1.1471
                 -0.77978                  0.88989                  0.11011                -0.415719                 0.935796                 -1.10635                  0.80818                -0.143816                -0.605967                  1.11047                 -1.14005
                -0.777778                 0.888889                 0.111111                -0.419026                 0.940819                 -1.10663                 0.798403                -0.124348                -0.627529                  1.12224                 -1.13216
                -0.775776                 0.887888                 0.112112                -0.422325                 0.945785                 -1.10677                 0.788463                -0.104842                -0.648825                  1.13337                 -1.12345
                -0.773774                 0.886887                 0.113113                -0.425616                 0.950694                 -1.10679                 0.778364                -0.085304                -0.669846                  1.14387                 -1.11392
                -0.771772                 0.885886                 0.114114                -0.428897                 0.955546                 -1.10667                 0.768111               -0.0657408                -0.690586                  1.15372                 -1.10359
                 -0.76977                 0.884885                 0.115115                -0.432171                 0.960341                 -1.10641                 0.757704               -0.0461581                -0.711038                  1.16294                 -1.09248
                -0.767768                 0.883884                 0.116116                -0.435436                  0.96508                 -1.10603                 0.747149               -0.0265618                -0.731197                  1.17151                 -1.08059
                -0.765766                 0.882883                 0.117117                -0.438692                 0.969762                 -1.10552                 0.736448              -0.00695762                -0.751056                  1.17944                 -1.06794
                -0.763764                 0.881882                 0.118118                 -0.44194                 0.974387                 -1.10488                 0.725604                0.0126485                -0.770609                  1.18674                 -1.05454
                -0.761762                 0.880881                 0.119119                -0.445179                 0.978957                 -1.10411                  0.71462                0.0322511                -0.789851                  1.19339                 -1.04042
                 -0.75976                  0.87988                  0.12012                 -0.44841                  0.98347                 -1.10321                   0.7035                0.0518444                -0.808776                  1.19941                 -1.02558
                -0.757758                 0.878879                 0.121121                -0.451632                 0.987927                 -1.10219                 0.692247                0.0714229                 -0.82738                  1.20479                 -1.01004
                -0.755756                 0.877878                 0.122122                -0.454846                 0.992329                 -1.10105                 0.680863                0.0909813                -0.845656                  1.20953                 -0.99381
                -0.753754                 0.876877                 0.123123                -0.458052                 0.996675                 -1.09978                 0.669352                 0.110514                  -0.8636                  1.21364                -0.976917
                -0.751752                 0.875876                 0.124124                -0.461249                  1.00096                 -1.09839                 0.657717                 0.130016                -0.881208                  1.21712                 -0.95937
                 -0.74975                 0.874875                 0.125125                -0.464437                   1.0052                 -1.09687                  0.64596                 0.149482                -0.898474                  1.21997                -0.941187
                -0.747748                 0.873874                 0.126126                -0.467617                  1.00938                 -1.09524                 0.634086                 0.168908                -0.915395                   1.2222                -0.922384
                -0.745746                 0.872873                 0.127127                -0.470788                   1.0135                 -1.09349                 0.622096                 0.188287                -0.931967                   1.2238                -0.902976
                -0.743744                 0.871872                 0.128128                -0.473951                  1.01757                 -1.09162                 0.609993                 0.207615                -0.948185                  1.22479                -0.882982
                -0.741742                 0.870871                 0.129129                -0.477105                  1.02159                 -1.08963                 0.597781                 0.226887                -0.964046                  1.22516                -0.862418
                 -0.73974                  0.86987                  0.13013                -0.480251                  1.02555                 -1.08752                 0.585463                 0.246099                -0.979546                  1.22492                  -0.8413
                -0.737738                 0.868869                 0.131131                -0.483388                  1.02946                  -1.0853                 0.573041                 0.265245                -0.994682                  1.22407                -0.819646
                -0.735736                 0.867868                 0.132132                -0.486517                  1.03331                 -1.08297                 0.560518                 0.284321                 -1.00945                  1.22262                -0.797473
                -0.733734                 0.866867                 0.133133                -0.489638                   1.0371                 -1.08052                 0.547897                 0.303323                 -1.02385                  1.22057                -0.774799
                -0.731732                 0.865866                 0.134134                -0.492749                  1.04085                 -1.07796                 0.535182                 0.322246                 -1.03787                  1.21793                 -0.75164
                 -0.72973                 0.864865                 0.135135                -0.495853                  1.04454                 -1.07528                 0.522373                 0.341085                 -1.05152                   1.2147                -0.728014
                -0.727728                 0.863864                 0.136136                -0.498948                  1.04817                  -1.0725                 0.509476                 0.359837                 -1.06479                  1.21089                -0.703939
                -0.725726                 0.862863                 0.137137                -0.502034                  1.05176                 -1.06961                 0.496491                 0.378496                 -1.07768                  1.20649                -0.679432
                -0.723724                 0.861862                 0.138138                -0.505112                  1.05528                 -1.06661                 0.483422                  0.39706                 -1.09019                  1.20153                 -0.65451
                -0.721722                 0.860861                 0.139139                -0.508181                  1.05876                  -1.0635                 0.470272                 0.415523                 -1.10231                    1.196                -0.629192
                 -0.71972                  0.85986                  0.14014                -0.511242                  1.06218                 -1.06028                 0.457043                 0.433882                 -1.11404                  1.18991                -0.603495
                -0.717718                 0.858859                 0.141141                -0.514294                  1.06555                 -1.05696                 0.443739                 0.452133                 -1.12539                  1.18326                -0.577437
                -0.715716                 0.857858                 0.142142                -0.517338                  1.06887                 -1.05353                  0.43036                 0.470271                 -1.13634                  1.17607                -0.551035
                -0.713714                 0.856857                 0.143143                -0.520373                  1.07213                    -1.05                 0.416912                 0.488294                  -1.1469                  1.16834                -0.524308
                -0.711712                 0.855856                 0.144144                  -0.5234                  1.07534                 -1.04637                 0.403395                 0.506197                 -1.15707                  1.16007                -0.497271
                 -0.70971                 0.854855                 0.145145                -0.526419                   1.0785                 -1.04263                 0.389812                 0.523977                 -1.16684                  1.15128                -0.469944
                -0.707708                 0.853854                 0.146146                -0.529428                  1.08161                 -1.03879                 0.376167                 0.541629                 -1.17622                  1.14196                -0.442344
                -0.705706                 0.852853                 0.147147                 -0.53243                  1.08466                 -1.03486                 0.362461                 0.559152                  -1.1852                  1.13213                -0.414488
                -0.703704                 0.851852                 0.148148                -0.535422                  1.08767                 -1.03082                 0.348697                  0.57654                 -1.19378                  1.12179                -0.386394
                -0.701702                 0.850851                 0.149149                -0.538407                  1.09062                 -1.02669                 0.334878                 0.593791                 -1.20197                  1.11096                -0.358078
                  -0.6997                  0.84985                  0.15015                -0.541383                  1.09352                 -1.02245                 0.321006                 0.610902                 -1.20975                  1.09963                -0.329559
                -0.697698                 0.848849                 0.151151                 -0.54435                  1.09636                 -1.01813                 0.307083                 0.627868                 -1.21714                  1.08783                -0.300854
                -0.695696                 0.847848                 0.152152                -0.547309                  1.09916                  -1.0137                 0.293113                 0.644688                 -1.22413                  1.07554                 -0.27198
                -0.693694                 0.846847                 0.153153                -0.550259                  1.10191                 -1.00919                 0.279097                 0.661357                 -1.23072                  1.06279                -0.242954
                -0.691692                 0.845846                 0.154154                -0.553201                   1.1046                 -1.00457                 0.265038                 0.677873                 -1.23691                  1.04957                -0.213792
                 -0.68969                 0.844845                 0.155155                -0.556134                  1.10724                 -0.99987                 0.250938                 0.694232                  -1.2427                  1.03591                -0.184512
                -0.687688                 0.843844                 0.156156                -0.559059                  1.10983                -0.995075                   0.2368                 0.710433                 -1.24809                   1.0218                -0.155131
                -0.685686                 0.842843                 0.157157                -0.561975                  1.11238                -0.990188                 0.222626                 0.726471                 -1.25309                  1.00726                -0.125664
                -0.683684                 0.841842                 0.158158                -0.564883                  1.11487                -0.985212                 0.208418                 0.742345                 -1.25768                 0.992291               -0.0961295
                -0.681682                 0.840841                 0.159159                -0.567782                  1.11731                -0.980146                 0.194179                  0.75805                 -1.26188                 0.976903               -0.0665425
                 -0.67968                  0.83984                  0.16016                -0.570673                   1.1197                -0.974993                  0.17991                 0.773586                 -1.26568                 0.961106               -0.0369197
                -0.677678                 0.838839                 0.161161                -0.573555                  1.12204                -0.969752                 0.165615                 0.788949                 -1.26908                 0.944907              -0.00727709
                -0.675676                 0.837838                 0.162162                -0.576429                  1.12433                -0.964425                 0.151295                 0.804136                 -1.27209                 0.928317                0.0223694
                -0.673674                 0.836837                 0.163163                -0.579294                  1.12657                -0.959013                 0.136953                 0.819146                 -1.27471                 0.911343                0.0520041
